duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,232,8153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.20,0.20,0.00,0.00,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.04,0.03,0.01,0.00,0.01
0,udp,other,SF,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.08,0.15,0.00,255,1,0.00,0.60,0.88,0.00,0.00,0.00,0.00,0.00
0,tcp,ftp_data,SF,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,150,25,0.17,0.03,0.17,0.00,0.00,0.00,0.05,0.00
1,tcp,ftp,SF,231,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.10,0.10,0.00,0.00,0.90,0.10,0.00,50,100,0.50,0.10,0.20,0.05,0.10,0.05,0.00,0.00
2,udp,domain_u,SF,120,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.00,0.00,0.00,0.00,0.70,0.30,0.00,200,50,0.25,0.15,0.30,0.10,0.05,0.00,0.00,0.00
3,tcp,smtp,SF,300,1500,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,15,0.15,0.10,0.05,0.05,0.80,0.20,0.00,80,120,0.67,0.10,0.15,0.10,0.10,0.05,0.00,0.00
4,tcp,http,SF,500,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,20,0.20,0.15,0.00,0.00,0.85,0.15,0.00,60,180,0.33,0.10,0.20,0.10,0.05,0.00,0.00,0.00
100,udp,pop_3,RSTOS0,4523,2630,5,1,0,2,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0.36,0.84,0.30,0.70,0.99,0.70,0.36,0.15,0.19,1,107,0.64,0.25,0.12,0.03,0.08,0.22
50,icmp,ftp,RSTO,41,4926,2,1,1,2,0,2,2,2,1,0,1,0,1,0,1,1,1,0,0.95,0.48,0.79,0.10,0.53,0.52,0.27,0.91,0.65,207,287,0.01,0.85,0.14,0.66,0.22,0.99
100,udp,telnet,S0,1527,16248,4,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0.25,0.76,0.79,0.96,0.27,0.32,0.50,0.71,0.72,154,193,0.04,0.04,0.34,0.18,0.09,0.04
0,tcp,http,SF,120,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.00,0.00,0.80,0.00,0.00,10,200,0.50,0.00,0.00,0.05,0.02,0.01,0.00,0.00
3,tcp,ssh,SF,64,2048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.50,0.50,0.00,0.00,1.00,0.00,0.00,15,120,0.80,0.00,0.02,0.01,0.00,0.00,0.00,0.00
0,tcp,domain_u,SF,200,4096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0.00,0.00,0.75,0.00,0.00,20,255,1.00,0.00,0.05,0.02,0.01,0.01,0.00,0.01
2,udp,ntp,SF,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.50,0.00,0.00,5,64,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
